Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
12.0,0.0,4.114,0.10753,0.63869,0.52828,0.22991,0.104325,2.5701,1.037,0.66697,0.10727,0.72031,5415.2,0.36131,0.2175,6.03,0.43521,1.1071,0.0020977,8.04e-05,0.011981,0.73341,5.4148,0.48825,0.17509,2949.2,13.533,0.96893,0.23044,0.0035545,0.44999,31.357,0.85179,0.9801,2.1633,59.701,0.76054,0.0043276,0.0039707,0.69008,0.097562,0.64318,4.8023,8.4189,5.6151,0.6638,0.174985,0.21821,4421.8,0.21317,0.51175,12.895,0.44034,0.25793,2356.0,0.70598,0.2442,-0.22415,0.0020154,0.003815,0.077425,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,21.0,3.3218,23.0,55.0,False
11.169878534965555,1.0,1.0581624446885067,-0.10267340102096445,0.43880306355454235,0.2374666806968332,0.11620007057269166,0.026724692866392452,0.4440401274338108,-0.6248131066727064,-0.1834916266757199,0.1044504410159092,0.41333252787312297,-8513.241158348617,0.5611969364454577,0.8753494650243347,1.5991298109411707,-0.6123170815171333,0.5321001323140213,0.013460343555361062,0.0,0.028584950397819317,0.4986412718887845,0.9074680525695609,0.5605299211282153,0.3866114295816029,-272.6057159462755,11.083073349972741,9.918653200513454,0.37755175558214316,0.05219871891220697,0.17492032870238394,15.50646813859543,0.9296713594738562,0.8786122743339445,0.9373570319458793,286.2666334918372,-0.2671456490212618,0.09939829816799325,0.04829318888405611,0.0838928264041234,0.3980004867918917,0.5960063725207916,0.25789454099241693,1.4202191166397384,-0.26078547832997967,0.07129540222118264,-0.24497213740175444,0.8862827797379196,1470.3988145016606,0.7759527999736335,0.43947007887178474,12.872001373187294,-0.48953392370392024,0.10129012701636518,447.9565038199935,0.22415502259047432,0.2207936056706151,1.3818268423749813,-0.00022674537454527455,-0.00020805873569906385,0.0,3.601413159488527,5.429338517926351,2.335751567172524,-19.978057569712046,41.093186895078546,29.39094836917282,12.064097172027555,26631.66054136889,-1.4117516447579064,29.234404914506612,-7.841958505942408,0.16987853496555516,28.169878534965555,91.61891497447589,136.67508474599794,138.52412118550825,19.745182197551667,14.5,-14.09736040838578,18.594574872379443,-0.2885877081056645,9.849392674827776,37.42469633741389,True
3.0,0.0,1.0381,-0.0059503,0.82929,1.1154,0.069711,0.027224,0.33515,-0.0053345,-0.034857,-0.037215,0.74115,0.95044,0.17071,4.858,5.4117,0.062497,2.4307,0.0091347,0.065755,0.012795,1.505,6.2625,0.11516,0.71393,-30.526,12.915,40.972,0.074658,0.11537,0.23927,24.171,0.21451,0.86089,2.747,66.523,-0.0080285,0.67582,0.0081893,0.12976,0.17811,6.5342,-1.1595,0.95841,-0.033407,0.15948,-0.0071752,4.858,875.75,4.1822,0.88484,13.024,0.084417,0.12845,387.41,0.04753,0.40606,-0.078893,-0.034868,-0.031259,0.0,4.8971,7.0492,5.5428,12.853,45.886,28.871,10.8,8605.6,8.0274,15.333,21.993,0.0,35.333,116.28,34.483,33.58,17.0,15.333,5.83e-16,21.0,-0.19092,29.0,41.0,False
9.0,0.0,0.81634,0.062878,0.65,0.92107,0.11632,-0.10769,0.24363,0.068267,0.17965,0.16294,0.47869,3.5966,0.35,1.8571,9.9193,0.12629,3.4128,0.022532,0.035112,0.038426,1.9242,5.3411,0.27147,0.58638,369.74,14.201,-8.5527,0.44992,0.063615,0.14286,3.1091,0.1551,0.90213,4.6845,36.293,0.13136,0.18176,0.024463,0.18312,0.17245,2.6316,0.027181,2.0296,0.36462,-0.30769,0.096737,1.8685,2058.1,1.6754,0.72853,14.119,0.1456,0.25004,975.53,0.013408,0.19662,-0.028813,0.010368,0.011257,0.22101,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,25.0,0.95812,22.0,54.0,False
12.288884938909165,1.0,1.1509920618348604,-0.04316930538608496,0.8311188188380707,1.2988980442948352,0.015863933840123287,0.09153688048427096,0.7083162047778598,-0.12763031165767172,-0.24677635466140535,-0.010257408376604368,0.7704570915982113,0.22670723851715674,0.16887762558662392,1.6970965209306,3.5121991669856465,-0.07374703233781593,7.480622481922813,0.04666964160586383,0.14528432207813266,0.06787335714058852,1.6883366896607075,7.969131555275755,0.11679807361057884,0.6789237666892458,-162.01895046543578,13.247249472768633,29.425988024845612,-0.1060888946336142,0.15220158552955795,0.48841566158755934,6.7331477630406305,0.5877293018728025,0.8280989944214361,7.944250869459468,102.72191312882335,-0.055884006984190104,0.1431773066746072,0.05775758571500409,0.019012870740804183,0.16436131034445134,1.7163682415963226,-4.6302463204014614,1.0137952334368243,-0.25897133661858324,0.5473438317345007,-0.06401424117984124,13.41933052247024,654.6431583060948,1.45099797606676,0.8832040597346044,13.234990425612851,-0.04189297618386382,0.07148594623443227,960.2084201058026,-0.6256868733550648,0.1902186962842406,0.22411270926859345,-0.004879331509554955,-0.008744555483863853,0.0,0.6975166840939446,-0.05149746181365478,-0.11288926597661719,-14.040017209063585,70.56777451950965,34.05957624232677,10.457776987781834,32116.907311230618,-35.16649471292678,15.6,32.14189760722154,2.0,31.42223012218167,88.77553264567315,183.78655883222024,185.72656238720197,19.133345183272503,14.5,1.9910866212368272,13.911043961455817,-0.4453568416939052,15.59996445018249,25.888849389091657,True
2.6178605251674307,1.0,0.7255423761514409,-0.05457546101181822,0.7444792868275372,1.0650728124739002,0.04444994023293135,-0.17333828966867784,0.18392655708355687,-0.059097205984499454,-0.21413548114597705,-0.050512081063678556,0.458135424408276,-1.0534133513478952,0.25552071317246283,2.9150544649185126,23.139781949279314,-0.07001904471498752,3.159264342227977,0.014199579048625415,0.050203558808076865,0.022506973181190344,2.3336009801754924,2.0342448105725945,0.10537949381440616,0.6314737140769539,-213.32397907985688,13.212752918642686,-6.195297764897245,-0.13092518567651124,0.11300175135583504,0.11685335361316754,49.84873345556724,0.1381212386083527,0.8481570148086972,3.5311737141620654,22.233742467082294,-0.1189768822646898,0.44200219315500777,0.01460332690500317,-0.19545759216684735,0.5186396655611777,4.145852290966275,-1.8893416543170711,0.49297312083539196,-0.10579882166645621,-0.6789956389161974,-0.07325499997872205,2.9150544649185126,992.9126853214945,2.4730608075792597,0.8946186526040183,11.04960327770544,0.003566232442883621,0.10859998302124556,231.58388756036234,0.04753,0.3011151753738964,-0.09697751837379123,-0.001123050595611696,-0.08653166268108699,0.0,5.081519717234729,7.053285074043487,6.185506893015406,13.286549625191569,14.79235863271093,28.670203224214983,10.873209212248854,8584.896434776023,7.453415478078383,15.352855789933027,22.182319022875536,0.0,35.38213947483257,96.5307636248886,34.25101609979697,33.33211360732538,17.0,15.38213947483257,0.029283684899541584,26.325023676172016,-0.19862584395364993,10.61786052516743,32.707163151004586,True
5.0,0.0,0.97704,0.035701,0.69291,0.39742,0.056272,-0.011812,0.57649,0.08983,0.11625,0.036636,0.50275,1.777,0.30709,2.2564,1.5866,0.14159,1.5758,0.024006,0.079682,0.046654,0.7905,0.80797,0.22908,0.51456,162.42,13.07,-33.645,0.033767,0.17835,0.29664,9.9388,0.74641,0.74261,2.0441,226.9,0.071011,0.58076,0.060404,0.24494,0.49188,1.2941,-0.58404,0.62432,0.07258,-0.038465,0.051523,2.2564,1397.1,1.6756,0.77092,12.147,0.24142,0.091041,635.06,-0.41247,0.19443,-0.10805,-0.0030321,-0.0076294,0.0,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,20.0,0.16667,14.0,33.0,False
14.0,1.0,0.9681796374678373,-0.009847601650405996,0.819413109089768,0.9469097912922365,0.09102666297605336,-0.02763058475846858,0.6628133318424286,-0.020030112436916596,0.1465547512560808,0.012633093034619299,0.7638094861144232,0.9143931822872909,0.18058689091023195,2.2073298235429872,2.562200644732809,0.12946124152917265,4.440479455209091,0.0027589848349282246,0.1551326644901442,0.0038309126330204283,1.3165711426505093,201.00409477618817,0.19732149054381515,0.6201307325560304,-176.01472874159117,13.667990665724645,-85.19467250886181,0.07702981713089582,0.02797049940095916,0.35110928611088055,11.963751509776852,0.776721918860545,0.9640034285946802,5.661768444111318,255.1122585336648,-0.010548436022065986,0.21016896600380994,0.002699919344379146,-0.08513894092252006,0.0021077511145279194,6.57651119784887,-1.0371633707874723,103.40713069396506,-25.13915118933626,-0.38579514624572603,-0.00971676117643677,92.19953687296471,1078.4597650007186,2.0011133998781307,0.8026785094561848,13.533425904492756,0.1552246734020888,0.156434911709142,3621.532705469732,-0.34908415498802564,0.18848029824002524,-0.9920800909341199,-0.018220149467426353,-0.01619301631307784,0.02501561750111848,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,26.822267127960437,0.0024202709253339505,18.822267127960437,32.45556678199011,True
11.0,1.0,0.8622341201317365,-0.003047855901510882,0.8781735677213734,1.06702805818998,0.10535987607397751,0.05835302207108094,0.4268595518330237,-0.059750549241765205,0.3694261247958115,-0.0034770856371105358,0.6036128798320922,0.6065101579830606,0.12182643227862654,5.314443606240987,10.7457863814132,0.035868590120260724,4.291733256888968,0.028160451324618422,0.12790003875094633,0.03940450980324517,1.6693675452290926,7.128600776870505,0.20873304399236062,0.7222819981459774,177.52908946005334,13.27655868187025,25.679925711206266,-0.06594863596537631,0.1558972504630869,0.30547815440458026,626.5590472875358,0.38127663035491394,0.822232234060098,4.635282878721145,46.14414524388699,-0.045107606200060824,0.27225210363069086,0.03483319204589269,0.34127811866233515,0.14195600035936007,2.6613048852956505,0.3027617288839872,0.9582648603930587,-0.2484861350799914,0.287706521318702,-0.0032008390933026126,8.082517756383679,1260.6381246670612,4.113704954179784,0.7912669560076394,13.37928723587795,0.05063777747808473,0.16457717979573522,2939.13917948477,0.04753,0.2617998492521278,0.07717671839350758,-0.00037057983612584315,-0.0008551177893318049,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,15.009845324428376,0.06688453760597857,20.00328177480946,42.99343645038108,True
7.645333795014917,1.0,0.6591934922154478,-0.0767132873975117,0.7904465066203753,0.3675437417175325,-0.05720023544042652,-0.15457415986595258,0.12422555452904242,-0.2102897446398537,-0.09434127065162567,0.03624880178414713,0.7375836731369184,-1.3151805532417826,0.20955349337962473,4.203845621325992,9.062117489621793,-0.15942388290850157,1.4930082071209476,0.012954193024926956,0.14279836490702255,0.022688805772860362,1.3353300766774945,2.233310092169491,0.16531421608040037,0.5957086849165083,-248.59093641256464,11.219001202212683,3.0532137440304825,-0.021642107954382865,0.04605314200140507,0.07740241388357769,11.538418583254977,0.22302174529057828,0.7422986970356499,1.8263143800022952,58.214682458362006,0.07573944633960246,0.8183576588790533,0.036106791585853136,-0.1600503143846729,0.16180949120653879,1.853238570359272,-1.471299741438367,1.022895720510464,-0.5054987940708378,-0.5831488583531061,-0.09769346216761045,4.203845621325992,622.1790994597864,3.3854198824053876,0.8346857839195996,12.557600311635069,-0.04780282403439814,0.061868381289510554,233.55368612171296,-0.16437825826904834,0.17725530090020208,-0.03380021706918061,-0.011428085798590155,-0.0346347222137705,0.0,-0.023198640558224046,-1.745437906276733,-1.3272296109113184,0.9812605706291953,29.579902839418764,25.42261669113117,11.368000692522376,9868.579610665152,35.07196219686446,15.97812659278221,13.649303205078454,1.2906675900298343,28.0,82.98987684072524,70.68896326870562,62.31627670222077,16.709332409970166,12.0,-3.9781265927822087,20.709332409970166,-0.4688173745568203,12.06399861495525,31.610660664806076,True
